,Filename,RelFreq NOUN,RelFreq VERB,RelFreq ADJ,RelFreq ADV,Unique PER,Unique LOC,Unique ORG
277,4023.a2.txt,1527.4151436031334,1383.8120104438642,548.3028720626633,678.8511749347259,0,0,0
278,4024.a2.txt,1760.5633802816901,1326.2910798122066,845.0704225352113,633.8028169014084,0,0,0
279,4025.a2.txt,1799.7293640054127,1380.2435723951287,744.2489851150202,744.2489851150202,1,0,0
280,4026.a2.txt,2116.0822249093108,979.4437726723096,882.7085852478839,532.0435308343409,4,1,1
281,4027.a2.txt,2029.6167247386759,1062.7177700348432,914.6341463414634,461.67247386759584,0,0,0
282,4028.a2.txt,1921.1822660098521,1305.4187192118227,701.9704433497536,640.3940886699507,1,0,0
283,4029.a2.txt,1939.477303988996,1403.0261348005502,536.4511691884456,495.1856946354883,0,0,3
284,4030.a2.txt,1909.307875894988,1050.1193317422435,680.1909307875894,811.45584725537,0,0,3
285,4032.a2.txt,2016.546018614271,1251.29265770424,951.3960703205792,620.4756980351602,0,1,1
286,4033.a2.txt,1290.3225806451612,1635.150166852058,589.5439377085651,656.2847608453839,1,0,0
287,4035.a2.txt,2162.162162162162,1162.1621621621623,675.6756756756757,675.6756756756757,1,0,1
288,4036.a2.txt,1600.5121638924454,1357.234314980794,870.6786171574904,909.0909090909091,1,0,1
289,4037.a2.txt,2262.5,1275.0,587.5,337.5,1,0,0
290,4039.a2.txt,1514.6579804560263,1237.785016286645,586.3192182410423,472.3127035830619,3,0,0
291,4040.a2.txt,1668.757841907152,1166.8757841907152,526.9761606022585,451.693851944793,1,0,0
292,4041.a2.txt,1730.981256890849,1499.4487320837927,639.470782800441,463.06504961411247,0,0,0
293,4042.a2.txt,2010.3092783505156,1082.4742268041236,592.7835051546391,360.8247422680412,0,0,0
294,4043.a2.txt,1326.6583229036296,1401.752190237797,863.5794743429287,788.4856070087609,0,0,0
295,4044.a2.txt,1844.9612403100775,1255.8139534883721,697.6744186046511,558.1395348837209,2,0,3
296,4045.a2.txt,1542.8571428571427,1291.4285714285713,708.5714285714286,754.2857142857143,1,0,1
297,4048.a2.txt,2138.364779874214,1031.446540880503,918.2389937106917,553.4591194968554,0,0,1
298,5001.a2.txt,1865.9658344283837,775.2956636005257,814.7174770039421,578.1865965834428,8,0,0
299,5002.a2.txt,1486.3387978142075,1158.4699453551912,633.879781420765,655.7377049180328,0,1,1
300,5003.a2.txt,1837.270341207349,1272.9658792650919,1023.6220472440945,669.2913385826772,0,0,0
301,5004.a2.txt,1450.5776636713736,1283.6970474967907,462.1309370988447,449.29396662387677,1,0,1
302,5005.a2.txt,1684.2105263157894,1111.111111111111,596.4912280701755,538.0116959064327,0,0,0
303,5006.a2.txt,2108.2621082621085,925.9259259259259,1267.806267806268,370.3703703703703,0,1,1
304,5007.a2.txt,1913.8755980861245,1196.1722488038276,789.4736842105262,334.9282296650718,0,0,1
305,5008.a2.txt,2157.123834886818,1304.9267643142475,958.721704394141,452.72969374167775,0,0,0
306,5010.a2.txt,1586.2068965517242,1064.039408866995,778.3251231527094,699.5073891625615,2,1,5
307,5011.a2.txt,1576.9712140175218,938.6733416770963,888.6107634543179,700.8760951188985,6,1,0
308,5012.a2.txt,2444.4444444444443,1141.4141414141413,929.2929292929293,595.959595959596,2,0,2
309,5013.a2.txt,1532.6251896813353,1168.4370257966616,773.8998482549317,652.5037936267071,4,2,1
310,5014.a2.txt,1725.44080604534,1360.2015113350128,528.9672544080604,465.9949622166247,0,0,0
311,5016.a2.txt,1738.5057471264367,1293.103448275862,560.3448275862069,229.88505747126436,0,0,0
312,5017.a2.txt,1782.4074074074072,1157.4074074074074,960.6481481481482,613.425925925926,1,0,1
313,5018.a2.txt,1776.4705882352941,1235.2941176470588,847.0588235294117,682.3529411764706,0,0,0
314,5020.a2.txt,1728.395061728395,1248.2853223593966,850.4801097393689,534.9794238683128,0,0,0
315,5021.a2.txt,1855.2036199095023,1199.0950226244345,610.8597285067873,531.6742081447964,0,0,0
316,5022.a2.txt,1855.6701030927836,1005.1546391752578,1018.0412371134021,567.0103092783505,0,0,0
317,5023.a2.txt,1655.1724137931035,1420.6896551724137,606.8965517241379,689.6551724137931,0,0,0
318,5024.a2.txt,1511.9363395225464,954.9071618037135,676.3925729442971,729.4429708222812,5,1,2
319,5025.a2.txt,1870.7940780619113,995.9623149394348,632.57065948856,780.6191117092867,4,0,0
320,5026.a2.txt,1668.6390532544378,1195.2662721893491,840.2366863905326,627.2189349112426,0,1,6
321,5027.a2.txt,1446.7005076142132,1408.6294416243657,685.2791878172588,609.1370558375635,0,0,0
322,5028.a2.txt,1488.3148831488315,1045.510455104551,602.7060270602706,615.0061500615006,0,1,4
323,5029.a2.txt,1911.392405063291,1443.0379746835442,658.2278481012659,506.3291139240506,1,0,0
324,5030.a2.txt,1912.1447028423772,981.9121447028424,788.1136950904393,607.2351421188631,3,0,1
325,5031.a2.txt,2274.8447204968943,1024.8447204968943,714.2857142857142,675.4658385093168,0,0,0
326,5032.a2.txt,2121.2121212121215,1119.8945981554677,830.0395256916996,619.235836627141,0,1,0
327,5033.a2.txt,1546.0122699386502,1460.122699386503,564.4171779141104,564.4171779141104,0,0,2
328,5034.a2.txt,1789.3401015228428,1332.4873096446702,799.4923857868021,571.0659898477157,2,0,1
329,5035.a2.txt,1947.3684210526314,1171.0526315789475,855.2631578947369,815.7894736842105,0,0,1
330,5036.a2.txt,2067.6202860858257,1352.405721716515,884.2652795838751,364.10923276983095,0,0,0
331,5037.a2.txt,1895.5042527339003,1008.5054678007291,789.7934386391252,595.3827460510328,0,0,0
332,5038.a2.txt,1959.7989949748742,1231.1557788944724,942.211055276382,577.8894472361809,1,0,0
333,5039.a2.txt,1828.499369482976,1008.827238335435,844.8928121059269,428.7515762925599,2,0,6
334,5040.a2.txt,2005.0761421319796,1180.2030456852792,596.4467005076142,609.1370558375635,1,0,3
335,5041.a2.txt,1832.8840970350404,1455.5256064690027,700.8086253369272,566.0377358490566,0,0,0
336,5042.a2.txt,2241.1693057247257,1144.9451887941534,767.3568818514007,377.58830694275275,0,0,0
337,5043.a2.txt,1884.6153846153845,1282.051282051282,628.2051282051282,756.4102564102564,0,0,0
338,5044.a2.txt,2660.668380462725,1388.1748071979437,668.3804627249357,501.28534704370185,0,0,0
339,5045.a2.txt,1985.6459330143541,1220.0956937799042,813.3971291866028,454.54545454545456,1,9,5
340,5046.a2.txt,1782.437745740498,1205.7667103538663,838.7942332896462,629.0956749672346,0,0,0
341,5047.a2.txt,2009.1848450057407,1515.499425947187,642.939150401837,619.9770378874857,0,1,0
342,5048.a2.txt,1574.5192307692307,1490.3846153846155,576.9230769230769,661.0576923076923,0,0,0
343,5049.a2.txt,1887.8248974008209,1176.4705882352941,642.9548563611492,752.3939808481532,0,2,0
